id,num_args,prompt,answer
0_1,1,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Claire says that the boat is sailing.
Question: should it be believed that the boat is sailing?
End your answer with: ""Answer: yes or no""",1
0_2,2,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Julian says that the bus is full.
Witness Amira says that witness Julian is lying.
Question: should it be believed that the bus is full?
End your answer with: ""Answer: yes or no""",0
0_3,3,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Amari says that the pencil is sharp.
Witness Arabella says that witness Amari is lying.
Witness Lizbeth says that witness Arabella is lying.
Question: should it be believed that the pencil is sharp?
End your answer with: ""Answer: yes or no""",1
0_4,4,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Andrew says that the rain is heavy.
Witness Mila says that witness Andrew is lying.
Witness Ayleen says that witness Mila is lying.
Witness Amity says that witness Ayleen is lying.
Question: should it be believed that the rain is heavy?
End your answer with: ""Answer: yes or no""",0
0_5,5,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Penelope says that the car is new.
Witness Harlow says that witness Penelope is lying.
Witness Zaila says that witness Harlow is lying.
Witness Azaria says that witness Zaila is lying.
Witness Kailani says that witness Azaria is lying.
Question: should it be believed that the car is new?
End your answer with: ""Answer: yes or no""",1
0_6,6,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Quinn says that the clock is ticking.
Witness Eliana says that witness Quinn is lying.
Witness Joshua says that witness Eliana is lying.
Witness Renata says that witness Joshua is lying.
Witness Rosalie says that witness Renata is lying.
Witness Asher says that witness Rosalie is lying.
Question: should it be believed that the clock is ticking?
End your answer with: ""Answer: yes or no""",0
0_7,7,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Logan says that the water is boiling.
Witness Kennedy says that witness Logan is lying.
Witness Kaylee says that witness Kennedy is lying.
Witness Hunter says that witness Kaylee is lying.
Witness Callista says that witness Hunter is lying.
Witness Nora says that witness Callista is lying.
Witness Kinley says that witness Nora is lying.
Question: should it be believed that the water is boiling?
End your answer with: ""Answer: yes or no""",1
0_8,8,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Brantley says that the bird is flying.
Witness Arabella says that witness Brantley is lying.
Witness Katherine says that witness Arabella is lying.
Witness Dalia says that witness Katherine is lying.
Witness Kiera says that witness Dalia is lying.
Witness Theo says that witness Kiera is lying.
Witness Adrian says that witness Theo is lying.
Witness Karina says that witness Adrian is lying.
Question: should it be believed that the bird is flying?
End your answer with: ""Answer: yes or no""",0
0_9,9,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Saphira says that the bird is flying.
Witness Kyson says that witness Saphira is lying.
Witness Andrew says that witness Kyson is lying.
Witness Devyn says that witness Andrew is lying.
Witness Ashby says that witness Devyn is lying.
Witness Aracely says that witness Ashby is lying.
Witness Brantley says that witness Aracely is lying.
Witness Teagan says that witness Brantley is lying.
Witness Sadira says that witness Teagan is lying.
Question: should it be believed that the bird is flying?
End your answer with: ""Answer: yes or no""",1
0_10,10,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kinsley says that the sky is blue.
Witness Eli says that witness Kinsley is lying.
Witness Ayleen says that witness Eli is lying.
Witness Kinley says that witness Ayleen is lying.
Witness Remi says that witness Kinley is lying.
Witness Jamiya says that witness Remi is lying.
Witness Christian says that witness Jamiya is lying.
Witness Corinna says that witness Christian is lying.
Witness Rosalie says that witness Corinna is lying.
Witness Carter says that witness Rosalie is lying.
Question: should it be believed that the sky is blue?
End your answer with: ""Answer: yes or no""",0
