id,num_args,format,prompt,answer
0_0,1,"(0,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Adam says that the cup is empty.
Question: should it be believed that is the cup empty?
End your answer with: ""Answer: yes or no""",1
0_1,2,"(1,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Yara says that the homework is difficult.
Witness Dylan says that witness Yara is lying.
Question: should it be believed that is the homework difficult?
End your answer with: ""Answer: yes or no""",0
0_2,3,"(2,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zadie says that the water is boiling.
Witness Ashby says that witness Zadie is lying.
Witness Kaydence says that witness Ashby is lying.
Question: should it be believed that is the water boiling?
End your answer with: ""Answer: yes or no""",1
0_1_1,3,"(1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Elsie says that the milk is warm.
Witness Aveline says that witness Elsie is lying.
Witness Lydia says that witness Elsie is lying.
Question: should it be believed that is the milk warm?
End your answer with: ""Answer: yes or no""",0
0_3,4,"(3,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Amayah says that the fire is warm.
Witness Jada says that witness Amayah is lying.
Witness Salvador says that witness Jada is lying.
Witness Raegan says that witness Salvador is lying.
Question: should it be believed that is the fire warm?
End your answer with: ""Answer: yes or no""",0
0_1_2,4,"(1, 2)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Starla says that the boat is sailing.
Witness Mila says that witness Starla is lying.
Witness Alistair says that witness Starla is lying.
Witness Harlow says that witness Alistair is lying.
Question: should it be believed that is the boat sailing?
End your answer with: ""Answer: yes or no""",0
0_1_1_1,4,"(1, 1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Nyah says that the apples are ripe.
Witness Saphira says that witness Nyah is lying.
Witness Reagan says that witness Nyah is lying.
Witness Rowan says that witness Nyah is lying.
Question: should it be believed that are the apples ripe?
End your answer with: ""Answer: yes or no""",0
0_4,5,"(4,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Leonardo says that the dinner is burnt.
Witness Makai says that witness Leonardo is lying.
Witness Renata says that witness Makai is lying.
Witness Ava says that witness Renata is lying.
Witness Jorja says that witness Ava is lying.
Question: should it be believed that is the dinner burnt?
End your answer with: ""Answer: yes or no""",1
0_1_3,5,"(1, 3)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Greyson says that the house is big.
Witness Jose says that witness Greyson is lying.
Witness Mallory says that witness Greyson is lying.
Witness Zaila says that witness Mallory is lying.
Witness Micah says that witness Zaila is lying.
Question: should it be believed that is the house big?
End your answer with: ""Answer: yes or no""",0
0_1_1_2,5,"(1, 1, 2)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Rayna says that the pasta is ready.
Witness Oaklee says that witness Rayna is lying.
Witness Isaac says that witness Rayna is lying.
Witness Kinsley says that witness Rayna is lying.
Witness Jose says that witness Kinsley is lying.
Question: should it be believed that is the pasta ready?
End your answer with: ""Answer: yes or no""",0
0_1_1_1_1,5,"(1, 1, 1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Daisy says that the ice is melting.
Witness Jaylani says that witness Daisy is lying.
Witness Rayna says that witness Daisy is lying.
Witness Grayson says that witness Daisy is lying.
Witness Zada says that witness Daisy is lying.
Question: should it be believed that is the ice melting?
End your answer with: ""Answer: yes or no""",0
0_2_2,5,"(2, 2)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Henry says that the store is open.
Witness Ethan says that witness Henry is lying.
Witness Brooks says that witness Ethan is lying.
Witness Keely says that witness Henry is lying.
Witness Suri says that witness Keely is lying.
Question: should it be believed that is the store open?
End your answer with: ""Answer: yes or no""",1
0_5,6,"(5,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Maxton says that the cake is sweet.
Witness Owen says that witness Maxton is lying.
Witness Brinley says that witness Owen is lying.
Witness Ashby says that witness Brinley is lying.
Witness Beckham says that witness Ashby is lying.
Witness Journey says that witness Beckham is lying.
Question: should it be believed that is the cake sweet?
End your answer with: ""Answer: yes or no""",0
0_1_4,6,"(1, 4)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Salvador says that the computer is slow.
Witness Zane says that witness Salvador is lying.
Witness Norah says that witness Salvador is lying.
Witness Rylan says that witness Norah is lying.
Witness Arden says that witness Rylan is lying.
Witness Naomi says that witness Arden is lying.
Question: should it be believed that is the computer slow?
End your answer with: ""Answer: yes or no""",0
0_1_1_3,6,"(1, 1, 3)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Livia says that the sandwich is cold.
Witness Amira says that witness Livia is lying.
Witness Genesis says that witness Livia is lying.
Witness Kynlee says that witness Livia is lying.
Witness Etta says that witness Kynlee is lying.
Witness Lyric says that witness Etta is lying.
Question: should it be believed that is the sandwich cold?
End your answer with: ""Answer: yes or no""",0
0_1_1_1_2,6,"(1, 1, 1, 2)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Jack says that the grass is green.
Witness Connor says that witness Jack is lying.
Witness Meadow says that witness Jack is lying.
Witness Aracely says that witness Jack is lying.
Witness Brinley says that witness Jack is lying.
Witness Saige says that witness Brinley is lying.
Question: should it be believed that is the grass green?
End your answer with: ""Answer: yes or no""",0
0_1_1_1_1_1,6,"(1, 1, 1, 1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lux says that the day is long.
Witness Imani says that witness Lux is lying.
Witness Saige says that witness Lux is lying.
Witness Mason says that witness Lux is lying.
Witness Samuel says that witness Lux is lying.
Witness Lillian says that witness Lux is lying.
Question: should it be believed that is the day long?
End your answer with: ""Answer: yes or no""",0
