,id,num_args,format,prompt,answer
0,0_0,1,"(0,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Adam says that the cup is empty.
Question: should it be believed that is the cup empty?
End your answer with: ""Answer: yes or no""",1
1,0_1,2,"(1,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Dylan says that witness Yara is lying.
Witness Yara says that the homework is difficult.
Question: should it be believed that is the homework difficult?
End your answer with: ""Answer: yes or no""",0
2,0_2,3,"(2,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zadie says that the water is boiling.
Witness Kaydence says that witness Ashby is lying.
Witness Ashby says that witness Zadie is lying.
Question: should it be believed that is the water boiling?
End your answer with: ""Answer: yes or no""",1
3,0_1_1,3,"(1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lydia says that witness Elsie is lying.
Witness Aveline says that witness Elsie is lying.
Witness Elsie says that the milk is warm.
Question: should it be believed that is the milk warm?
End your answer with: ""Answer: yes or no""",0
4,0_3,4,"(3,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Amayah says that the fire is warm.
Witness Raegan says that witness Salvador is lying.
Witness Salvador says that witness Jada is lying.
Witness Jada says that witness Amayah is lying.
Question: should it be believed that is the fire warm?
End your answer with: ""Answer: yes or no""",0
5,0_1_2,4,"(1, 2)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Alistair says that witness Starla is lying.
Witness Harlow says that witness Alistair is lying.
Witness Mila says that witness Starla is lying.
Witness Starla says that the boat is sailing.
Question: should it be believed that is the boat sailing?
End your answer with: ""Answer: yes or no""",0
6,0_1_1_1,4,"(1, 1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Reagan says that witness Nyah is lying.
Witness Rowan says that witness Nyah is lying.
Witness Nyah says that the apples are ripe.
Witness Saphira says that witness Nyah is lying.
Question: should it be believed that are the apples ripe?
End your answer with: ""Answer: yes or no""",0
7,0_4,5,"(4,)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Renata says that witness Makai is lying.
Witness Makai says that witness Leonardo is lying.
Witness Ava says that witness Renata is lying.
Witness Jorja says that witness Ava is lying.
Witness Leonardo says that the dinner is burnt.
Question: should it be believed that is the dinner burnt?
End your answer with: ""Answer: yes or no""",1
8,0_1_3,5,"(1, 3)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zaila says that witness Mallory is lying.
Witness Mallory says that witness Greyson is lying.
Witness Greyson says that the house is big.
Witness Jose says that witness Greyson is lying.
Witness Micah says that witness Zaila is lying.
Question: should it be believed that is the house big?
End your answer with: ""Answer: yes or no""",0
9,0_1_1_2,5,"(1, 1, 2)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Oaklee says that witness Rayna is lying.
Witness Jose says that witness Kinsley is lying.
Witness Rayna says that the pasta is ready.
Witness Kinsley says that witness Rayna is lying.
Witness Isaac says that witness Rayna is lying.
Question: should it be believed that is the pasta ready?
End your answer with: ""Answer: yes or no""",0
10,0_1_1_1_1,5,"(1, 1, 1, 1)","The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Rayna says that witness Daisy is lying.
Witness Zada says that witness Daisy is lying.
Witness Jaylani says that witness Daisy is lying.
Witness Grayson says that witness Daisy is lying.
Witness Daisy says that the ice is melting.
Question: should it be believed that is the ice melting?
End your answer with: ""Answer: yes or no""",0
